coimaimp|cod_impianto_dest|CODICE IMPIANTO DESTINAZIONE|varchar|8|N|||4500
coimaimp|anno_costruzione|ANNO COSTRUZIONE IMPIANTO|date||N|||4600
coimaimp|marc_effic_energ|MARCATORE EFFIC|varchar|10|N|||4700
coimaimp|volimetria_risc|VOLUMETRIA RISCALDATA IMPIANTO|numeric|9,2|N|||4800
coimaimp|gb_x|COORDINATE X IMPIANTO|varchar|50|N|||4900
coimaimp|gb_y|COORDINATE Y IMPIANTO|varchar|50|N|||5000
dimpmanu|indirizzo|INDIRIZZO|varchar|50|S|||12600
dimpmanu|civico|CIVICO|varchar|8|N|||12700
dimpmanu|esponente|ESPONENTE|varchar|3|N|||12900
dimpmanu|scala|SCALA|varchar|5|N|||13000
dimpmanu|piano|PIANO|varchar|5|N|||13100
modellog|palazzo|PALAZZO|varchar|40|N|||15300
dimpmanu|comune|COMUNE|varchar|40|S|||13400
dimpmanu|provincia|PROVINCIA|varchar|40|S|||13500
dimpmanu|interno|INTERNO|varchar|5|N|||13200
dimpmanu|comune_occu|COMUNE OCCUPANTE|varchar|40|N|||3500
dimpmanu|natura_giuridica_occu|NATURA GIURIDICA OCCUPANTE|varchar|1|N||G,F|3700
dimpmanu|cap_occu|CAP OCCUPANTE|varchar|5|N|||3800
dimpmanu|cod_fiscale_occu|IDENTIFICATIVO FISCALE OCCUPANTE|varchar|16|N|||3900
dimpmanu|telefono|TELEFONO OCCUPANTE|varchar|15|N|||4000
dimpmanu|nome_prop|NOME PROPRIETARIO|varchar|100|N|||4100
dimpmanu|cognome_prop|COGNOME PROPRIETARIO|varchar|100|N|||4200
dimpmanu|indirizzo_prop|INDIRIZZO PROPRIETARIO|varchar|40|N|||4300
dimpmanu|comune_prop|COMUNE PROPRIETARIO|varchar|40|N|||4400
dimpmanu|natura_giuridica_prop|NATURA GIURIDICA PROPRIETARIO|varchar|1|N||G,F|4600
dimpmanu|cap_prop|CAP PROPRIETARIO|varchar|5|N|||4700
dimpmanu|cod_fiscale_prop|IDENTIFICATIVO FISCALE PROPRIETARIO|varchar|16|N|||4800
dimpmanu|modello|MODELLO|varchar|40|S|||1300
dimpmanu|nome_int|NOME INTESTATARIO|varchar|100|N|||5000
dimpmanu|cognome_int|COGNOME INTESTATARIO|varchar|100|N|||5100
dimpmanu|anomalie_dimp|ANOMALIE|varchar|6000|N|||12525
dimpmanu|localita|LOCALITA|varchar|40|N|||12530
dimpmanu|cap|CAP|varchar|5|N|||13530
dimpmanu|cod_impianto_est|CODICE IMPIANTO|varchar|20|N|||100
dimpmanu|cod_manutentore|CODICE MANUTENTORE|varchar|8|N|||1500
dimpmanu|marca|MARCA|varchar|35|S|||13600
dimpmanu|prev_incendi|CERTIFICATO PREVENZIONE INCENDI|varchar|1|N|S|S,N|6800
coimcimp|libretto_manutenz|LIBRETTO MANUTENZIONE|varchar|2|N|||600
coimcimp|stato_coiben|STATO COIBEN|varchar|2|N|||700
coimcimp|verifica_areaz|VERIFICA AREAZIONE|varchar|2|N|||800
coimcimp|rend_comb_conv|RENDIMENTO COMBUSTIBILE CONVENZIONALE|numeric|9,2|N|||900
coimcimp|rend_comb_min|RENDIMENTO COMBUSTIBILE MINIMO|numeric|9,2|N|||1000
coimcimp|indic_fumosita_1a|INDICE DI FUMOSITA VALORE 1|numeric|6,2|N|||1100
coimcimp|indic_fumosita_2a|INDICE DI FUMOSITA VALORE 2|numeric|6,2|N|||1200
coimcimp|indic_fumosita_3a|INDICE DI FUMOSITA VALORE 3|numeric|6,2|N|||1300
coimcimp|indic_fumosita_md|INDICE DI FUMOSITA VALORE MEDIO|numeric|6,2|N|||1400
coimcimp|temp_h2o_out_1a|TEMPERATURA H2O IN USCITA 1|numeric|6,2|N|||1500
coimcimp|temp_h2o_out_2a|TEMPERATURA H2O IN USCITA 2|numeric|6,2|N|||1600
dimpmanu|cap_manu|CAP MANUTENTORE|varchar|5|N|||2100
dimpmanu|cod_fiscale_manu|IDENTIFICATIVO FISCALE MANUTENTORE|varchar|16|N|||2200
dimpmanu|nome_resp|NOME RESPONSABILE|varchar|100|N|||2300
dimpmanu|indirizzo_resp|INDIRIZZO RESPONSABILE|varchar|40|N|||2500
dimpmanu|comune_resp|COMUNE RESPONSABILE|varchar|40|N|||2600
dimpmanu|combustibile|COMBUSTIBILE|varchar|40|S|NON NOTO||1350
dimpmanu|natura_giuridica_resp|NATURA GIURIDICA RESPONSABILE|varchar|1|N||G,F|2800
dimpmanu|cap_resp|CAP RESPONSABILE|varchar|5|N|||2900
coimcomb|cod_combustibile|CODICE COMBUSTIBILE|varchar|8|S|||100
coimcomb|descr_comb|DESCRIZIONE COMBUSTIBILE|varchar|35|S|||200
coimtopo|cod_topo|CODICE TOPONIMO|varchar|8|S|||100
coimtopo|descr_topo|DESCRIZIONE TOPONIMO|varchar|50|S|||200
coimviae|cod_via|CODICE VIA|varchar|8|S|||100
coimviae|cod_comune|CODICE COMUNE|varchar|8|S|||200
coimviae|descrizione|DESCRIZIONE VIA|varchar|50|N|||300
coimviae|descr_topo|DESCRIZIONE TOPONIMO|varchar|50|S|||400
coimviae|descr_estesa|DESCRIZIONE VIA ALTERNATIVA|varchar|50|N|||500
coimopve|cod_opve|CODICE VERIFICATORE|varchar|8|S|||100
coimopve|cod_enve|CODICE ENTE|varchar|8|S|||200
coimopve|cognome_veri|COGNOME VERIFICATORE|varchar|40|N|||300
coimopve|nome_veri|NOME VERIFICATORE|varchar|40|N|||400
coimcitt|cod_cittadino|CODICE CITTADINO|varchar|8|S|||100
coimcitt|natura_giuridica|NATURA GIURIDICA CITTADINO|varchar|1|N|||200
dimpmanu|temp_ambi|TEMPERATURA AMBIENTE|numeric|6,2|N|||10000
dimpmanu|o2|O2|numeric|6,2|N|||10100
dimpmanu|co2|CO2|numeric|6,2|N|||10200
dimpmanu|bacharach|BACHARACH|numeric|6,2|N|||10300
iterman|lib_impianto_note|NOTE LIBRETTO IMPIANTO|varchar|4000|N|||15200
dimpmanu|co|CO|numeric|10,4|N|||10500
dimpmanu|rend_combust|RENDIMENTO COMBUSTIONE|numeric|6,2|N|||10600
dimpmanu|tiraggio|TIRAGGIO|numeric|9,2|N|||10700
dimpmanu|osservazioni|OSSERVAZIONI|varchar|4000|N|||10800
dimpmanu|raccomandazioni|RACCOMANDAZIONI|varchar|4000|N|||10900
dimpmanu|prescrizioni|PRESCRIZIONI|varchar|4000|N|||11000
dimpmanu|data_utile_inter|DATA UTILE INTERVENTO|date||N|||11100
dimpmanu|delega_resp|DELEGA RESPONSABILE|varchar|50|N|||11200
dimpmanu|data_controllo|DATA CONTROLLO|date||S|||200
dimpmanu|flag_status|ESITO CONTROLLO|varchar|2|N||P,N|300
dimpmanu|flag_tracciato|TIPO DOCUMENTO|varchar|2|N||H,G,F,HB|500
dimpmanu|provincia_int|PROVINCIA INTESTATARIO|varchar|2|N|||5400
dimpmanu|ora_inizio|ORARIO INIZIO CONTROLLO|varchar|8|N|||600
dimpmanu|ora_fine|ORARIO FINE CONTROLLO|varchar|8|N|||700
dimpmanu|data_scadenza|DATA SCADENZA AUTOCERTIFICAZIONE|date||N|||800
dimpmanu|num_autocert|NUMERO RAPPORTO DI CONTROLLO|varchar|20|N|||900
dimpmanu|n_prot|NUMERO PROTOCOLLO|varchar|20|N|||1000
dimpmanu|data_prot|DATA PROTOCOLLO|date||N|||1100
dimpmanu|matricola|MATRICOLA|varchar|35|S|||1200
iterman|cap_manu|CAP MANUTENTORE|varchar|5|N|||2100
dimpmanu|cognome_manu|COGNOME MANUTENTORE O RAGIONE SOCIALE|varchar|100|N|||1600
dimpmanu|nome_manu|NOME MANUTENTORE|varchar|100|N|||1700
dimpmanu|indirizzo_manu|INDIRIZZO MANUTENTORE|varchar|40|N|||1800
dimpmanu|comune_manu|COMUNE MANUTENTORE|varchar|40|N|||1900
dimpmanu|telefono_manu|TELEFONO MANUTENTORE|varchar|15|N|||2000
dimpmanu|delega_manut|DELEGA MANUTENTORE|varchar|50|N|||11300
coimaimp|data_prima_dich|PRIMA DICHIARAZIONE IMPIANTO|date||N|||1200
coimaimp|data_ultim_dich|ULTIMA DICHIARAZIONE IMPIANTO|date||N|||1300
coimaimp|consumo_annuo|COMSUMO ANNUO IMPIANTO|numeric|9,2|N|||1400
coimaimp|n_generatori|NUMERO GENERATORI IMPIANTO|numeric|2,0|N|||1500
coimaimp|stato_conformita|STATO CONFORMITA IMPIANTO|varchar|1|N|||1600
coimaimp|cod_cted|CODICE CTED IMPIANTO|varchar|8|N|||1700
coimaimp|tariffa|TARIFFA IMPIANTO|varchar|8|N|||1800
coimaimp|cod_responsabile|CODICE RESPONSABILE IMPIANTO|varchar|8|N|||1900
coimaimp|flag_resp|FLAG RESPONSABILE|varchar|1|N|||2000
coimaimp|cod_intestatario|CODICE INTESTATARIO IMPIANTO|varchar|8|N|||2100
coimaimp|cod_proprietario|CODICE PROPRIETARIO IMPIANTO|varchar|8|N|||2200
coimaimp|cod_occupante|CODICE OCCUPANTE IMPIANTO|varchar|8|N|||2300
coimaimp|cod_amministratore|CODICE AMMINISTRATORE IMPIANTO|varchar|8|N|||2400
coimaimp|cod_manutentore|CODICE MANUTENTORE IMPIANTO|varchar|8|N|||2500
dimpmanu|cod_fiscale_resp|IDENTIFICATIVO FISCALE RESPONSABILE|varchar|16|N|||3000
dimpmanu|telefono_resp|TELEFONO RESPONSABILE|varchar|15|N|||3100
dimpmanu|nome_occu|NOME OCCUPANTE|varchar|100|N|||3200
dimpmanu|cognome_occu|COGNOME OCCUPANTE|varchar|100|N|||3300
dimpmanu|indirizzo_occu|INDIRIZZO OCCUPANTE|varchar|40|N|||3400
dimpmanu|tiraggio_gend|TIRAGGIO GENERATORE|varchar|1|N||N,F|1450
dimpmanu|provincia_resp|PROVINCIA RESPONSABILE|varchar|2|N|||2700
dimpmanu|provincia_occu|PROVINCIA OCCUPANTE|varchar|2|N|||3600
dimpmanu|fluido_termovettore_gend|FLUIDO TERMOVETTORE GENERATORE|varchar|1|N||0,1,2,3|1475
iterman|interno|INTERNO|varchar|5|N|||13200
dimpmanu|data_installazione_aimp|DATA INSTALLAZIONE IMPIANTO|date||N|19010101||350
dimpmanu|provincia_prop|PROVINCIA PROPRIETARIO|varchar|2|N|||4500
dimpmanu|flag_status_g|IMPIANTO PUO FUNZIONARE|varchar|2|N||S,N|325
dimpmanu|data_costruzione_gend|DATA COSTRUZIONE GENERATORE|date||N|||1480
dimpmanu|cod_utgi|DESTINAZIONE USO GENERATORE|varchar|1|N||0,A,E,R,X|1485
dimpmanu|tipo_foco|TIPO GENERATORE|varchar|1|N||A,C|1490
dimpmanu|locale|LOCALE INSTALLAZIONE|varchar|1|N||T,E,I|1493
dimpmanu|marc_effic_energ|MARCATURA EFFICIENZA ENERGETICA|varchar|1|N||1,2,3,4,5|1496
dimpmanu|cod_tpim|TIPOLOGIA IMPIANTO|varchar|1|N||0,A,C|375
dimpmanu|utente_ins|UTENTE INSERIMENTO|varchar|10|N|||12500
iterman|natura_giuridica_resp|NATURA GIURIDICA RESPONSABILE|varchar|1|N||G,F|2800
iterman|cap_resp|CAP RESPONSABILE|varchar|5|N|||2900
iterman|cod_fiscale_resp|IDENTIFICATIVO FISCALE RESPONSABILE|varchar|16|N|||3000
iterman|telefono_resp|TELEFONO RESPONSABILE|varchar|15|N|||3100
iterman|nome_occu|NOME OCCUPANTE|varchar|100|N|||3200
iterman|cognome_occu|COGNOME OCCUPANTE|varchar|100|N|||3300
iterman|indirizzo_occu|INDIRIZZO OCCUPANTE|varchar|40|N|||3400
iterman|tiraggio_gend|TIRAGGIO GENERATORE|varchar|1|N||N,F|1450
iterman|provincia_resp|PROVINCIA RESPONSABILE|varchar|2|N|||2700
iterman|provincia_occu|PROVINCIA OCCUPANTE|varchar|2|N|||3600
iterman|fluido_termovettore_gend|FLUIDO TERMOVETTORE GENERATORE|varchar|1|N||0,1,2,3|1475
iterman|data_installazione_aimp|DATA INSTALLAZIONE IMPIANTO|date||N|19010101||350
iterman|provincia_prop|PROVINCIA PROPRIETARIO|varchar|2|N|||4500
iterman|flag_status_g|IMPIANTO PUO FUNZIONARE|varchar|2|N||S,N|325
iterman|data_costruzione_gend|DATA COSTRUZIONE GENERATORE|date||N|||1480
iterman|cod_utgi|DESTINAZIONE USO GENERATORE|varchar|1|N||0,A,E,R,X|1485
iterman|tipo_foco|TIPO GENERATORE|varchar|1|N||A,C|1490
iterman|locale|LOCALE INSTALLAZIONE|varchar|1|N||T,E,I|1493
iterman|marc_effic_energ|MARCATURA EFFICIENZA ENERGETICA|varchar|1|N||1,2,3,4,5|1496
iterman|cod_tpim|TIPOLOGIA IMPIANTO|varchar|1|N||0,A,C|375
iterman|utente_ins|UTENTE INSERIMENTO|varchar|10|N|||12500
iterman|indirizzo|INDIRIZZO|varchar|50|S|||12600
iterman|civico|CIVICO|varchar|8|N|||12700
iterman|esponente|ESPONENTE|varchar|3|N|||12900
iterman|scala|SCALA|varchar|5|N|||13000
iterman|piano|PIANO|varchar|5|N|||13100
modellof|palazzo|PALAZZO|varchar|40|N|||10400
iterman|comune|COMUNE|varchar|40|S|||13400
iterman|provincia|PROVINCIA|varchar|40|S|||13500
dimpmanu|esame_vis_l_elet|ESAME VISIVO LINEE ELETTRICHE|varchar|1|N|S|S,N|6900
dimpmanu|funz_corr_bruc|FUNZIONAMENTO CORRETTO DEL BRUCIATORE|varchar|1|N|S|S,N|7000
dimpmanu|idoneita_locale|IDONEITA LOCALE|varchar|1|N||S,N,E|7100
dimpmanu|ap_ventilaz|APERTURA VENTILAZIONE|varchar|1|N||S,N,C|7200
dimpmanu|ap_vent_ostruz|APERTURA VENTIALZIONE OSTRUITA|varchar|1|N||S,N,C|7300
dimpmanu|pendenza|PENDENZA CANALI|varchar|1|N||S,N,C|7400
dimpmanu|sezioni|SEZIONI|varchar|1|N||S,N,C|7500
dimpmanu|curve|CURVE|varchar|1|N||S,N,C|7600
dimpmanu|lunghezza|LUNGHEZZA|varchar|1|N||S,N,C|7700
dimpmanu|conservazione|BUONO STATO DI CONSERVAZIONE|varchar|1|N||S,N,C|7800
dimpmanu|scar_ca_si|SCARICO A CAMINO SINGOLO|varchar|1|N||S,N,C|7900
dimpmanu|scar_parete|SCARICO A PARETE|varchar|1|N||S,N,C|8000
dimpmanu|riflussi_locale|NON ESISTONO RIFLUSSI NEL LOCALE|varchar|1|N||S,N,C|8100
dimpmanu|assenza_perdite|ASSENZA PERDITE SCARICO|varchar|1|N||S,N,C|8200
dimpmanu|pulizia_ugelli|PULIZIA UGELLI|varchar|1|N||S,N,C|8300
dimpmanu|antivento|SISTEMA ANTIVENTO NON DETERIORATO|varchar|1|N||S,N,C|8400
dimpmanu|scambiatore|SCAMBIATORE PULITO|varchar|1|N||S,N,C|8500
dimpmanu|accens_reg|ACCENSIONE REGOLARE|varchar|1|N||S,N,C|8600
dimpmanu|disp_comando|DISPOSITIVI DI COMANDO|varchar|1|N||S,N,C|8700
dimpmanu|ass_perdite|ASSENZA DI PERDITE NEI RACCORDI|varchar|1|N||S,N,C|8800
dimpmanu|valvola_sicur|VALVOLA DI SICUREZZA|varchar|1|N||S,N,C|8900
dimpmanu|vaso_esp|VASO ESPANSORE|varchar|1|N||S,N,C|9000
dimpmanu|disp_sic_manom|DISPOSITIVI DI SICUREZZA NON MANOMESSI|varchar|1|N||S,N,C|9100
dimpmanu|organi_integri|ORGANI INTEGRI|varchar|1|N||S,N,C|9200
dimpmanu|circ_aria|CIRCUITO ARIA PULITO|varchar|1|N||S,N,C|9300
dimpmanu|guarn_accop|GUARNIZIONE ACCOPPIAMENTO INTEGRA|varchar|1|N||S,N,C|9400
dimpmanu|assenza_fughe|ASSENZA FUGHE GAS|varchar|1|N||P,N,A|9500
dimpmanu|coibentazione|COIBENTAZIONE|varchar|1|N||P,N,A|9600
dimpmanu|eff_evac_fum|EFFICIENZA EVACUAZIONE FUMI|varchar|1|N||P,N,A|9700
dimpmanu|cont_rend|CONTROLLO RENDIMENTO|varchar|1|N||S,N|9800
dimpmanu|temp_fumi|TEMPERATURA FUMI|numeric|6,2|N|||9900
iterman|scar_ca_si|SCARICO A CAMINO SINGOLO|varchar|1|N||S,N,C|7900
iterman|palazzo|PALAZZO|varchar|40|N|||13300
iterman|scar_parete|SCARICO A PARETE|varchar|1|N||S,N,C|8000
iterman|riflussi_locale|NON ESISTONO RIFLUSSI NEL LOCALE|varchar|1|N||S,N,C|8100
iterman|assenza_perdite|ASSENZA PERDITE SCARICO|varchar|1|N||S,N,C|8200
iterman|pulizia_ugelli|PULIZIA UGELLI|varchar|1|N||S,N,C|8300
iterman|antivento|SISTEMA ANTIVENTO NON DETERIORATO|varchar|1|N||S,N,C|8400
iterman|scambiatore|SCAMBIATORE PULITO|varchar|1|N||S,N,C|8500
iterman|accens_reg|ACCENSIONE REGOLARE|varchar|1|N||S,N,C|8600
iterman|disp_comando|DISPOSITIVI DI COMANDO|varchar|1|N||S,N,C|8700
iterman|ass_perdite|ASSENZA DI PERDITE NEI RACCORDI|varchar|1|N||S,N,C|8800
iterman|valvola_sicur|VALVOLA DI SICUREZZA|varchar|1|N||S,N,C|8900
iterman|vaso_esp|VASO ESPANSORE|varchar|1|N||S,N,C|9000
iterman|disp_sic_manom|DISPOSITIVI DI SICUREZZA NON MANOMESSI|varchar|1|N||S,N,C|9100
iterman|organi_integri|ORGANI INTEGRI|varchar|1|N||S,N,C|9200
iterman|circ_aria|CIRCUITO ARIA PULITO|varchar|1|N||S,N,C|9300
iterman|guarn_accop|GUARNIZIONE ACCOPPIAMENTO INTEGRA|varchar|1|N||S,N,C|9400
iterman|assenza_fughe|ASSENZA FUGHE GAS|varchar|1|N||P,N,A|9500
iterman|coibentazione|COIBENTAZIONE|varchar|1|N||P,N,A|9600
iterman|eff_evac_fum|EFFICIENZA EVACUAZIONE FUMI|varchar|1|N||P,N,A|9700
iterman|cont_rend|CONTROLLO RENDIMENTO|varchar|1|N||S,N|9800
iterman|temp_fumi|TEMPERATURA FUMI|numeric|6,2|N|||9900
iterman|toponimo|TOPONIMO|varchar|20|S|||12550
iterman|temp_ambi|TEMPERATURA AMBIENTE|numeric|6,2|N|||10000
iterman|o2|O2|numeric|6,2|N|||10100
iterman|co2|CO2|numeric|6,2|N|||10200
iterman|bacharach|BACHARACH|numeric|6,2|N|||10300
iterman|rapp_contr_note|NOTE RAPPORTO DI CONTROLLO|varchar|4000|N|||15300
iterman|co|CO|numeric|10,4|N|||10500
iterman|rend_combust|RENDIMENTO COMBUSTIONE|numeric|6,2|N|||10600
dimpmanu|num_bollo|NUMERO BOLLINO|varchar|20|N|||11400
dimpmanu|costo|COSTO AUTOCERTIFICAZIONE / BOLLINO|numeric|6,2|N|||11500
iterman|cod_opmanu|CODICE OPERATORE MANUTENTORE|varchar|16|N|||14300
dimpmanu|riferimento_pag|RIFERIMENTI PAGAMENTO|varchar|20|N|||11700
dimpmanu|potenza_utile_nom|POTENZA UTILE NOMINALE|numeric|9,2|N|||11800
dimpmanu|potenza_foc_nom|POTENZA FOCOLARE NOMINALE |numeric|6,2|N|||11900
dimpmanu|volimetria_risc|VOLUMETRIA RISCALDATA|numeric|9,2|N|||12000
dimpmanu|consumo_annuo|CONSUMO ANNUO|numeric|9,2|N|||12100
dimpmanu|data_ins|DATA INSERIMENTO|date||N|||12300
dimpmanu|data_mod|DATA MODIFICA|date||N|||12400
dimpmanu|scarico_fumi_gend|SCARICO FUMI GENERATORE|varchar|8|N||0,I,C,P|1425
dimpmanu|telefono_pop|TELEFONO PROPRIETARIO|varchar|15|N|||4900
dimpmanu|indirizzo_int|INDIRIZZO INTESTATARIO|varchar|40|N|||5200
dimpmanu|comune_int|COMUNE INTESTATARIO|varchar|40|N|||5300
dimpmanu|gen_prog|PROGRESSIVO GENERATORE |numeric|8,0|N|1||400
dimpmanu|natura_giuridica_int|NATURA GIURIDICA INTESTATARIO|varchar|1|N||G,F|5500
dimpmanu|cap_int|CAP INTESTATARIO|varchar|5|N|||5600
dimpmanu|cod_fiscale_int|IDENTIFICATIVO FISCALE INTESTATARIO|varchar|16|N|||5700
dimpmanu|telefono_int|TELEFONO INTESTATARIO|varchar|15|N|||5800
dimpmanu|conformita|CONFORMITA|varchar|1|N||S,N,C|6000
dimpmanu|lib_impianto|LIBRETTO IMPIANTO|varchar|1|N||S,N,C|6100
dimpmanu|lib_uso_man|LIBRETTO USO E MANUTENZIONE IMPIANTO - CALDAIA|varchar|1|N||S,N,C|6200
dimpmanu|inst_in_out|INSTALLAZIONE INTERNA/ESTERNA|varchar|1|N||S,N,E|6300
dimpmanu|rapp_contr|CERTIFICAZIONE EX UNI 10435|varchar|1|N|S|S,N|6400
dimpmanu|certificaz|CERTIFICAZIONE EX UNI 8364|varchar|1|N|S|S,N|6500
dimpmanu|libretto_bruc|LIBRETTO USO E MANUTENZIONE BRUCIATORE|varchar|1|N|S|S,N|6600
dimpmanu|ispesl|PRATICA ISPESL|varchar|1|N|S|S,N|6700
dimpmanu|cognome_resp|COGNOME RESPONSABILE|varchar|100|N|||2400
iterman|cod_fiscale_manu|IDENTIFICATIVO FISCALE MANUTENTORE|varchar|16|N|||2200
iterman|nome_resp|NOME RESPONSABILE|varchar|100|N|||2300
iterman|indirizzo_resp|INDIRIZZO RESPONSABILE|varchar|40|N|||2500
iterman|combustibile|COMBUSTIBILE|varchar|40|S|NON NOTO||1350
iterman|telefono_pop|TELEFONO PROPRIETARIO|varchar|15|N|||4900
iterman|indirizzo_int|INDIRIZZO INTESTATARIO|varchar|40|N|||5200
iterman|comune_int|COMUNE INTESTATARIO|varchar|40|N|||5300
iterman|gen_prog|PROGRESSIVO GENERATORE |numeric|8,0|N|1||400
iterman|natura_giuridica_int|NATURA GIURIDICA INTESTATARIO|varchar|1|N||G,F|5500
iterman|cap_int|CAP INTESTATARIO|varchar|5|N|||5600
iterman|cod_fiscale_int|IDENTIFICATIVO FISCALE INTESTATARIO|varchar|16|N|||5700
iterman|telefono_int|TELEFONO INTESTATARIO|varchar|15|N|||5800
iterman|conformita|CONFORMITA|varchar|1|N||S,N,C|6000
iterman|lib_impianto|LIBRETTO IMPIANTO|varchar|1|N||S,N,C|6100
iterman|lib_uso_man|LIBRETTO USO E MANUTENZIONE IMPIANTO - CALDAIA|varchar|1|N||S,N,C|6200
iterman|inst_in_out|INSTALLAZIONE INTERNA/ESTERNA|varchar|1|N||S,N,E|6300
iterman|rapp_contr|CERTIFICAZIONE EX UNI 10435|varchar|1|N|S|S,N|6400
iterman|certificaz|CERTIFICAZIONE EX UNI 8364|varchar|1|N|S|S,N|6500
iterman|libretto_bruc|LIBRETTO USO E MANUTENZIONE BRUCIATORE|varchar|1|N|S|S,N|6600
iterman|ispesl|PRATICA ISPESL|varchar|1|N|S|S,N|6700
iterman|cognome_resp|COGNOME RESPONSABILE|varchar|100|N|||2400
iterman|cod_cost_bruc|COSTRUTORE BRUCIATORE|varchar|35|N|||13700
iterman|modello_bruc|MODELLO BRUCIATORE|varchar|40|N|||13800
iterman|matricola_bruc|MATRICOLA BRUCIATORE|varchar|35|N|||13900
iterman|tipo_bruciatore|TIPO BRUCIATORE|varchar|1|N||A,P,M|14000
iterman|data_costruz_bruc|DATA COSTRUZIONE BRUCIATORE|date||N|||14100
iterman|consumo_annuo2|CONSUMO ANNUO2|numeric|9,2|N|||14500
iterman|certificaz_note|NOTE CERTIFICAZIONE EX UNI|varchar|4000|N|||15400
iterman|stagione_risc|STAGIONE RISCALDAMENTO|varchar|40|N|||14600
iterman|stagione_risc2|STAGIONE RISCALDAMENTO2|varchar|40|N|||14700
iterman|schemi_funz_idr|SCHEMI FUZIONALI IDRAULICI|varchar|1|N||S,N|14800
iterman|schemi_funz_ele|SCHEMI FUZIONALI ELETTRICI|varchar|1|N||S,N|14900
iterman|comune_occu|COMUNE OCCUPANTE|varchar|40|N|||3500
iterman|natura_giuridica_occu|NATURA GIURIDICA OCCUPANTE|varchar|1|N||G,F|3700
iterman|cap_occu|CAP OCCUPANTE|varchar|5|N|||3800
iterman|cod_fiscale_occu|IDENTIFICATIVO FISCALE OCCUPANTE|varchar|16|N|||3900
iterman|telefono|TELEFONO OCCUPANTE|varchar|15|N|||4000
iterman|nome_prop|NOME PROPRIETARIO|varchar|100|N|||4100
iterman|cognome_prop|COGNOME PROPRIETARIO|varchar|100|N|||4200
iterman|indirizzo_prop|INDIRIZZO PROPRIETARIO|varchar|40|N|||4300
iterman|comune_prop|COMUNE PROPRIETARIO|varchar|40|N|||4400
iterman|natura_giuridica_prop|NATURA GIURIDICA PROPRIETARIO|varchar|1|N||G,F|4600
iterman|cap_prop|CAP PROPRIETARIO|varchar|5|N|||4700
iterman|cod_fiscale_prop|IDENTIFICATIVO FISCALE PROPRIETARIO|varchar|16|N|||4800
iterman|modello|MODELLO|varchar|40|S|||1300
iterman|nome_int|NOME INTESTATARIO|varchar|100|N|||5000
iterman|cognome_int|COGNOME INTESTATARIO|varchar|100|N|||5100
iterman|anomalie_dimp|ANOMALIE|varchar|6000|N|||12525
iterman|localita|LOCALITA|varchar|40|N|||12530
iterman|cap|CAP|varchar|5|N|||13530
iterman|cod_impianto_est|CODICE IMPIANTO|varchar|20|N|||100
iterman|cod_manutentore|CODICE MANUTENTORE|varchar|8|N|||1500
iterman|marca|MARCA|varchar|35|S|||13600
iterman|prev_incendi|CERTIFICATO PREVENZIONE INCENDI|varchar|1|N|S|S,N|6800
iterman|esame_vis_l_elet|ESAME VISIVO LINEE ELETTRICHE|varchar|1|N|S|S,N|6900
iterman|funz_corr_bruc|FUNZIONAMENTO CORRETTO DEL BRUCIATORE|varchar|1|N|S|S,N|7000
iterman|idoneita_locale|IDONEITA LOCALE|varchar|1|N||S,N,E|7100
iterman|ap_ventilaz|APERTURA VENTILAZIONE|varchar|1|N||S,N,C|7200
iterman|ap_vent_ostruz|APERTURA VENTIALZIONE OSTRUITA|varchar|1|N||S,N,C|7300
iterman|pendenza|PENDENZA CANALI|varchar|1|N||S,N,C|7400
iterman|sezioni|SEZIONI|varchar|1|N||S,N,C|7500
iterman|curve|CURVE|varchar|1|N||S,N,C|7600
iterman|lunghezza|LUNGHEZZA|varchar|1|N||S,N,C|7700
iterman|comune_resp|COMUNE RESPONSABILE|varchar|40|N|||2600
iterman|conservazione|BUONO STATO DI CONSERVAZIONE|varchar|1|N||S,N,C|7800
modellog|data_costruzione_gend|DATA COSTRUZIONE GENERATORE|date||N|||3000
modellog|prescrizioni|PRESCRIZIONI|varchar|4000|N|||12900
modellof|num_tot_gen|NUMERO TOTALE GENERATORI|numeric|8,0|S|||1100
modellof|locale|TIPO LOCALE|varchar|1|N||T,E,I|3800
modellof|cod_cost_bruc|COSTRUTTORE BRUCIATORE|varchar|35|N|||4100
modellof|data_prot|DATA PROTOCOLLO|date||N|||2500
modellof|tiraggio_gend|TIRAGGIO GENERATORE|varchar|1|N||N,F|3200
modellof|anomalie_dimp|ANOMALIE|varchar|6000|N|||17000
modellof|flag_responsabile|FLAG RESPONSABILE|varchar|1|S||T,A,O,P|17200
modellof|pot_utile_nom_mod|POTENZA UTILE NOMINALE MOD.|numeric|9,2|S|||14100
modellof|scambiatore|SCAMBIATORE LATO FUMI|varchar|1|N||S,N,C|14400
modellof|o2|O2|numeric|6,2|S|||15500
modellof|localita_imp|LOCALITA IMPIANTO|varchar|40|N|||9600
modellof|cap|CAP|varchar|5|N|||10700
modellof|certificaz|CERTIFICAZIONE EX UNI 8364|varchar|1|N|S|S,N|11500
modellof|dich_conf|DICHIARAZIONE CONFORMITA MOD. F|varchar|1|N||S,N|11600
modellog|tiraggio_gend|TIRAGGIO GENERATORE|varchar|1|S||N,F|2800
