table_name|column_name|data_type
COIMDIMP|COD_OCCUPANTE|VARCHAR
COIMDIMP|COD_OPMANU|VARCHAR
COIMDIMP|COD_OPMANU_NEW|VARCHAR
COIMDIMP|COD_PROPRIETARIO|VARCHAR
COIMDIMP|COD_RESPONSABILE|VARCHAR
COIMDIMP|COIBENTAZIONE|BPCHAR
COIMDIMP|CONFORMITA|BPCHAR
COIMDIMP|CONSERVAZIONE|BPCHAR
COIMDIMP|CONSUMO_ANNUO|NUMERIC
COIMDIMP|CONSUMO_ANNUO2|NUMERIC
COIMDIMP|CONT_REND|BPCHAR
COIMDIMP|COSTO|NUMERIC
COIMDIMP|CURVE|BPCHAR
COIMDIMP|DATA_ARRIVO_ENTE|DATE
COIMDIMP|DATA_CONTROLLO|DATE
COIMDIMP|DATA_INS|DATE
COIMDIMP|DATA_MOD|DATE
COIMDIMP|DATA_PROT|DATE
COIMDIMP|DATA_SCADENZA|DATE
COIMDIMP|DATA_UTILE_INTER|DATE
COIMDIMP|DELEGA_MANUT|VARCHAR
COIMDIMP|DELEGA_RESP|VARCHAR
COIMDIMP|DICH_CONF|BPCHAR
COIMDIMP|DICH_CONF_NOTE|VARCHAR
COIMDIMP|DISP_COMANDO|BPCHAR
COIMDIMP|DISP_SIC_MANOM|BPCHAR
COIMDIMP|EFF_EVAC_FUM|BPCHAR
COIMDIMP|ESAME_VIS_L_ELET|BPCHAR
COIMDIMP|FL_FIRMA_RESP|BPCHAR
COIMDIMP|FL_FIRMA_TECNICO|BPCHAR
COIMDIMP|FLAG_CO_PERC|BPCHAR
COIMDIMP|FLAG_PERICOLOSITA|BPCHAR
COIMDIMP|FLAG_STATUS|BPCHAR
COIMDIMP|FLAG_TRACCIATO|VARCHAR
COIMDIMP|FR_ASSENZA_PERDITA_REF|VARCHAR
COIMDIMP|FR_ASSORB_FIAMMA|VARCHAR
COIMDIMP|FR_ASSORB_RECUPERO|VARCHAR
COIMDIMP|FR_CHECK_LIST_1|VARCHAR
COIMDIMP|FR_CHECK_LIST_2|VARCHAR
COIMDIMP|FR_CHECK_LIST_3|VARCHAR
COIMDIMP|FR_CHECK_LIST_4|VARCHAR
COIMDIMP|FR_CICLO_COMPRESSIONE|VARCHAR
COIMDIMP|FR_COIBENTAZIONE|VARCHAR
COIMDIMP|FR_LEAK_DETECTOR|VARCHAR
COIMDIMP|FR_LINEE_ELE|VARCHAR
COIMDIMP|FR_NR_CIRCUITO|NUMERIC
COIMDIMP|FR_PRES_RIL_FUGHE|VARCHAR
COIMDIMP|FR_PROVA_MODALITA|VARCHAR
COIMDIMP|FR_SCAMBIATORE_PULITI|VARCHAR
COIMDIMP|FR_SOTTORAFF|NUMERIC
COIMDIMP|FR_SURRISC|NUMERIC
COIMDIMP|FR_T_ING_LATO_EST|NUMERIC
COIMDIMP|FR_T_ING_LATO_UTE|NUMERIC
COIMDIMP|FR_T_USC_LATO_EST|NUMERIC
COIMDIMP|FR_T_USC_LATO_UTE|NUMERIC
COIMDIMP|FR_TCONDENS|NUMERIC
COIMDIMP|FR_TEVAPOR|NUMERIC
COIMDIMP|FUNZ_CORR_BRUC|BPCHAR
COIMDIMP|GARANZIA|BPCHAR
COIMDIMP|GEN_PROG|NUMERIC
COIMDIMP|GUARN_ACCOP|BPCHAR
COIMDIMP|IDONEITA_LOCALE|BPCHAR
COIMDIMP|IGNI_PROGRESSIVO|INT4
COIMDIMP|IMPORTO_TARIFFA|NUMERIC
COIMDIMP|INST_IN_OUT|BPCHAR
COIMDIMP|ISPESL|BPCHAR
COIMDIMP|ISPESL_NOTE|VARCHAR
COIMDIMP|LIB_IMPIANTO|BPCHAR
COIMDIMP|LIB_IMPIANTO_NOTE|VARCHAR
COIMDIMP|LIB_USO_MAN|BPCHAR
COIMDIMP|LIB_USO_MAN_NOTE|VARCHAR
COIMDIMP|LIBRETTO_BRUC|BPCHAR
COIMDIMP|LIBRETTO_BRUC_NOTE|VARCHAR
COIMDIMP|LUNGHEZZA|BPCHAR
COIMDIMP|MOTIVO_STORNO|TEXT
COIMDIMP|N_PROT|VARCHAR
COIMDIMP|NUM_AUTOCERT|VARCHAR
COIMDIMP|NUM_BOLLO|VARCHAR
COIMDIMP|O2|NUMERIC
COIMDIMP|ORA_FINE|VARCHAR
COIMDIMP|ORA_INIZIO|VARCHAR
COIMDIMP|ORGANI_INTEGRI|BPCHAR
COIMDIMP|OSSERVAZIONI|VARCHAR
COIMDIMP|PENDENZA|BPCHAR
COIMDIMP|PORTATA_COMB_MIS|NUMERIC
COIMDIMP|POT_FOCOLARE_MIS|NUMERIC
COIMDIMP|POTENZA|NUMERIC
COIMDIMP|PRESCRIZIONI|VARCHAR
COIMDIMP|PREV_INCENDI|BPCHAR
COIMDIMP|PREV_INCENDI_NOTE|VARCHAR
COIMDIMP|PULIZIA_UGELLI|BPCHAR
COIMDIMP|RACCOMANDAZIONI|VARCHAR
COIMDIMP|RAPP_CONTR|BPCHAR
COIMDIMP|RAPP_CONTR_NOTE|VARCHAR
COIMDIMP|RCT_ASSENZA_PER_COMB|VARCHAR
COIMDIMP|RCT_CANALE_FUMO_IDONEO|VARCHAR
COIMDIMP|RCT_CHECK_LIST_1|VARCHAR
COIMDIMP|RCT_CHECK_LIST_2|VARCHAR
COIMDIMP|RCT_CHECK_LIST_3|VARCHAR
COIMDIMP|RCT_CHECK_LIST_4|VARCHAR
COIMDIMP|RCT_DUR_ACQUA|NUMERIC
COIMDIMP|RCT_GRUPPO_TERMICO|VARCHAR
COIMDIMP|RCT_IDONEA_TENUTA|VARCHAR
COIMDIMP|RCT_INSTALL_ESTERNA|VARCHAR
COIMDIMP|RCT_INSTALL_INTERNA|VARCHAR
COIMDIMP|RCT_LIB_USO_MAN_COMP|VARCHAR
COIMDIMP|RCT_MODULO_TERMICO|VARCHAR
COIMDIMP|RCT_REND_MIN_LEGGE|NUMERIC
COIMDIMP|RCT_RIFLUSSI_COMB|VARCHAR
COIMDIMP|RCT_SCAMBIATORE_LATO_FUMI|VARCHAR
COIMDIMP|RCT_SISTEMA_REG_TEMP_AMB|VARCHAR
COIMDIMP|RCT_TRATT_IN_ACS|VARCHAR
COIMDIMP|RCT_TRATT_IN_RISC|VARCHAR
COIMDIMP|RCT_UNI_10389|VARCHAR
COIMDIMP|RCT_VALV_SICUREZZA|VARCHAR
COIMDIMP|REND_COMBUST|NUMERIC
COIMDIMP|RIFERIMENTO_PAG|VARCHAR
COIMDIMP|RIFLUSSI_LOCALE|BPCHAR
COIMDIMP|SCAMBIATORE|BPCHAR
COIMDIMP|SCAR_CA_SI|BPCHAR
COIMDIMP|SCAR_CAN_FU|BPCHAR
COIMDIMP|SCAR_PARETE|BPCHAR
COIMDIMP|SCHEMI_FUNZ_ELE|BPCHAR
COIMDIMP|SCHEMI_FUNZ_ELE_NOTE|VARCHAR
COIMDIMP|SCHEMI_FUNZ_IDR|BPCHAR
COIMDIMP|SCHEMI_FUNZ_IDR_NOTE|VARCHAR
COIMDIMP|SEZIONI|BPCHAR
COIMDIMP|STAGIONE_RISC|VARCHAR
COIMDIMP|STAGIONE_RISC2|VARCHAR
COIMDIMP|STATO_DICH|BPCHAR
COIMDIMP|TARIFFA|INT4
COIMDIMP|TEMP_AMBI|NUMERIC
COIMDIMP|TEMP_FUMI|NUMERIC
COIMDIMP|TIPOLOGIA_COSTO|VARCHAR
COIMDIMP|TIRAGGIO|NUMERIC
COIMDIMP|UTENTE|VARCHAR
COIMDIMP|UTENTE_INS|VARCHAR
COIMDIMP|VALVOLA_SICUR|BPCHAR
COIMDIMP|VASO_ESP|BPCHAR
COIMDIMP|VOLIMETRIA_RISC|NUMERIC
COIMDIMP_00|COD_DIMP|VARCHAR
COIMDIMP_01|COD_IMPIANTO|VARCHAR
COIMDIMP_01|DATA_CONTROLLO|DATE
COIMDIMP_02|RIFERIMENTO_PAG|VARCHAR
COIMDIMP_02|TIPOLOGIA_COSTO|VARCHAR
COIMDIMP_03|COD_MANUTENTORE|VARCHAR
COIMDIMP_OLD|ACCENS_REG|VARCHAR
COIMDIMP_OLD|ALTRO|VARCHAR
COIMDIMP_OLD|ANNO_COSTRUZIONE|VARCHAR
COIMDIMP_OLD|ANTIVENTO|VARCHAR
COIMDIMP_OLD|AP_VENT_OSTRUZ|VARCHAR
COIMDIMP_OLD|AP_VENTILAZ|VARCHAR
COIMDIMP_OLD|ASS_PERDITE|VARCHAR
COIMDIMP_OLD|ASSENZA_FUGHE|VARCHAR
COIMDIMP_OLD|ASSENZA_PERDITE|VARCHAR
COIMDIMP_OLD|BACHARACH|NUMERIC
COIMDIMP_OLD|CIRC_ARIA|VARCHAR
COIMDIMP_OLD|CO|NUMERIC
COIMDIMP_OLD|CO2|NUMERIC
COIMDIMP_OLD|COD_FISC_PROP|VARCHAR
COIMDIMP_OLD|COD_MANUTENTORE|VARCHAR
COIMDIMP_OLD|CODICE_IMPIANTO|VARCHAR
COIMDIMP_OLD|COGNOME_PROP|VARCHAR
COIMDIMP_OLD|COGNOME_RESP|VARCHAR
COIMDIMP_OLD|COIBENTAZIONE|VARCHAR
COIMDIMP_OLD|COMBUSTIBILE|VARCHAR
COIMDIMP_OLD|CONFORMITA|VARCHAR
COIMDIMP_OLD|CONSERVAZIONE|VARCHAR
COIMDIMP_OLD|CONT_REND|VARCHAR
COIMDIMP_OLD|COSTRUTTORE|VARCHAR
COIMDIMP_OLD|CURVE|VARCHAR
COIMDIMP_OLD|DATA_CONSEGNA|DATE
COIMDIMP_OLD|DATA_CONTROLLO|DATE
COIMDIMP_OLD|DATA_INS|DATE
COIMDIMP_OLD|DISP_COMANDO|VARCHAR
COIMDIMP_OLD|DISP_SIC_MANOM|VARCHAR
COIMDIMP_OLD|EFF_EVAC_FUM|VARCHAR
COIMDIMP_OLD|ESPONENTE|VARCHAR
COIMDIMP_OLD|GUARN_ACCOP|VARCHAR
COIMDIMP_OLD|IDONEITA_LOCALE|VARCHAR
COIMDIMP_OLD|IMP_ACQUA|VARCHAR
COIMDIMP_OLD|IMP_CALD|VARCHAR
COIMDIMP_OLD|IMP_EFF|VARCHAR
COIMDIMP_OLD|IMP_LOCALE|VARCHAR
COIMDIMP_OLD|IMP_PFOC|NUMERIC
COIMDIMP_OLD|IMP_PUT|NUMERIC
COIMDIMP_OLD|IMP_RIS|VARCHAR
COIMDIMP_OLD|INDIRIZZO_PROP|VARCHAR
COIMDIMP_OLD|INDIRIZZO_RESP|VARCHAR
COIMDIMP_OLD|INTERNO|VARCHAR
COIMDIMP_OLD|LIB_IMPIANTO|VARCHAR
COIMDIMP_OLD|LIB_USO_MAN|VARCHAR
COIMDIMP_OLD|LUNGHEZZA|VARCHAR
COIMDIMP_OLD|MATRICOLA|VARCHAR
COIMDIMP_OLD|MODELLO|VARCHAR
COIMDIMP_OLD|NOME_VIA|VARCHAR
COIMDIMP_OLD|NUMERO|VARCHAR
COIMDIMP_OLD|O2|NUMERIC
COIMDIMP_OLD|OK|VARCHAR
COIMDIMP_OLD|ORA_1|VARCHAR
COIMDIMP_OLD|ORA_2|VARCHAR
COIMDIMP_OLD|ORGANI_INTEGRI|VARCHAR
COIMDIMP_OLD|OSSERVAZIONI|VARCHAR
COIMDIMP_OLD|PENDENZA|VARCHAR
COIMDIMP_OLD|PIANO|VARCHAR
COIMDIMP_OLD|PRESCRIZIONI|VARCHAR
COIMDIMP_OLD|PULIZIA_UGELLI|VARCHAR
COIMDIMP_OLD|RACCOMANDAZIONI|VARCHAR
COIMDIMP_OLD|REND_COMBUST|NUMERIC
COIMDIMP_OLD|RIFLUSSI_LOCALE|VARCHAR
COIMDIMP_OLD|SCALA|VARCHAR
COIMDIMP_OLD|SCAMBIATORE|VARCHAR
COIMDIMP_OLD|SCAR_CA_COLL|VARCHAR
COIMDIMP_OLD|SCAR_CA_SI|VARCHAR
COIMDIMP_OLD|SCAR_PARETE|VARCHAR
COIMDIMP_OLD|SEZIONI|VARCHAR
COIMDIMP_OLD|TEMP_AMBI|NUMERIC
COIMDIMP_OLD|TEMP_FUMI|NUMERIC
COIMDIMP_OLD|TIPO_RESP|VARCHAR
COIMDIMP_OLD|TIRAGGIO|VARCHAR
COIMDIMP_OLD|TIRAGGIO_1|NUMERIC
COIMDIMP_OLD|TOPONIMO|VARCHAR
COIMDIMP_OLD|UBICAZIONE|VARCHAR
COIMDIMP_OLD|VALVOLA_SICUR|VARCHAR
COIMDIMP_OLD|VASO_ESP|VARCHAR
COIMDIMP_S|CACHE_VALUE|INT8
COIMDIMP_S|INCREMENT_BY|INT8
COIMDIMP_S|IS_CALLED|BOOL
COIMDIMP_S|IS_CYCLED|BOOL
COIMDIMP_S|LAST_VALUE|INT8
COIMDIMP_S|LOG_CNT|INT8
COIMDIMP_S|MAX_VALUE|INT8
COIMDIMP_S|MIN_VALUE|INT8
COIMDIMP_S|SEQUENCE_NAME|NAME
COIMDIMP_S|START_VALUE|INT8
COIMDIMP_STN|ACCENS_REG|BPCHAR
COIMDIMP_STN|ANTIVENTO|BPCHAR
COIMDIMP_STN|AP_VENT_OSTRUZ|BPCHAR
COIMDIMP_STN|AP_VENTILAZ|BPCHAR
COIMDIMP_STN|ASS_PERDITE|BPCHAR
COIMDIMP_STN|ASSENZA_FUGHE|BPCHAR
COIMDIMP_STN|ASSENZA_PERDITE|BPCHAR
COIMDIMP_STN|BACHARACH|NUMERIC
COIMDIMP_STN|CERTIFICAZ|BPCHAR
COIMDIMP_STN|CERTIFICAZ_NOTE|VARCHAR
COIMDIMP_STN|CIRC_ARIA|BPCHAR
COIMDIMP_STN|CO|NUMERIC
COIMDIMP_STN|CO2|NUMERIC
COIMDIMP_STN|COD_DIMP|VARCHAR
COIMDIMP_STN|COD_DIMP_STN|VARCHAR
COIMDIMP_STN|COD_DISTRIBUTORE|VARCHAR
COIMDIMP_STN|COD_DOCU_DISTINTA|VARCHAR
COIMDIMP_STN|COD_DOCUMENTO|VARCHAR
COIMDIMP_STN|COD_IMPIANTO|VARCHAR
COIMDIMP_STN|COD_MANUTENTORE|VARCHAR
COIMDIMP_STN|COD_OCCUPANTE|VARCHAR
COIMDIMP_STN|COD_OPMANU|VARCHAR
COIMDIMP_STN|COD_OPMANU_NEW|VARCHAR
COIMDIMP_STN|COD_PROPRIETARIO|VARCHAR
COIMDIMP_STN|COD_RESPONSABILE|VARCHAR
COIMDIMP_STN|COIBENTAZIONE|BPCHAR
COIMDIMP_STN|CONFORMITA|BPCHAR
COIMDIMP_STN|CONSERVAZIONE|BPCHAR
COIMDIMP_STN|CONSUMO_ANNUO|NUMERIC
COIMDIMP_STN|CONSUMO_ANNUO2|NUMERIC
COIMDIMP_STN|CONT_REND|BPCHAR
COIMDIMP_STN|COSTO|NUMERIC
COIMDIMP_STN|CURVE|BPCHAR
COIMDIMP_STN|DATA_ARRIVO_ENTE|DATE
COIMDIMP_STN|DATA_CONTROLLO|DATE
COIMDIMP_STN|DATA_INS|DATE
COIMDIMP_STN|DATA_MOD|DATE
COIMDIMP_STN|DATA_PROT|DATE
COIMDIMP_STN|DATA_SCADENZA|DATE
COIMDIMP_STN|DATA_UTILE_INTER|DATE
COIMDIMP_STN|DELEGA_MANUT|VARCHAR
COIMDIMP_STN|DELEGA_RESP|VARCHAR
COIMDIMP_STN|DICH_CONF|BPCHAR
COIMDIMP_STN|DICH_CONF_NOTE|VARCHAR
COIMDIMP_STN|DISP_COMANDO|BPCHAR
COIMDIMP_STN|DISP_SIC_MANOM|BPCHAR
COIMDIMP_STN|EFF_EVAC_FUM|BPCHAR
COIMDIMP_STN|ESAME_VIS_L_ELET|BPCHAR
COIMDIMP_STN|FL_FIRMA_RESP|BPCHAR
COIMDIMP_STN|FL_FIRMA_TECNICO|BPCHAR
COIMDIMP_STN|FLAG_CO_PERC|BPCHAR
COIMDIMP_STN|FLAG_PERICOLOSITA|BPCHAR
COIMDIMP_STN|FLAG_STATUS|BPCHAR
COIMDIMP_STN|FLAG_TRACCIATO|VARCHAR
COIMDIMP_STN|FUNZ_CORR_BRUC|BPCHAR
COIMDIMP_STN|GARANZIA|BPCHAR
COIMDIMP_STN|GEN_PROG|NUMERIC
COIMDIMP_STN|GUARN_ACCOP|BPCHAR
COIMDIMP_STN|IDONEITA_LOCALE|BPCHAR
COIMDIMP_STN|IGNI_PROGRESSIVO|INT4
COIMDIMP_STN|IMPORTO_TARIFFA|NUMERIC
COIMDIMP_STN|INST_IN_OUT|BPCHAR
COIMDIMP_STN|ISPESL|BPCHAR
COIMDIMP_STN|ISPESL_NOTE|VARCHAR
COIMDIMP_STN|LIB_IMPIANTO|BPCHAR
COIMDIMP_STN|LIB_IMPIANTO_NOTE|VARCHAR
COIMDIMP_STN|LIB_USO_MAN|BPCHAR
COIMDIMP_STN|LIB_USO_MAN_NOTE|VARCHAR
COIMDIMP_STN|LIBRETTO_BRUC|BPCHAR
COIMDIMP_STN|LIBRETTO_BRUC_NOTE|VARCHAR
COIMDIMP_STN|LUNGHEZZA|BPCHAR
COIMDIMP_STN|MOTIVO_STORNO|TEXT
COIMDIMP_STN|N_PROT|VARCHAR
COIMDIMP_STN|NUM_AUTOCERT|VARCHAR
COIMDIMP_STN|NUM_BOLLO|VARCHAR
COIMDIMP_STN|O2|NUMERIC
COIMDIMP_STN|ORA_FINE|VARCHAR
COIMDIMP_STN|ORA_INIZIO|VARCHAR
COIMDIMP_STN|ORGANI_INTEGRI|BPCHAR
COIMDIMP_STN|OSSERVAZIONI|VARCHAR
COIMDIMP_STN|PENDENZA|BPCHAR
COIMDIMP_STN|PORTATA_COMB_MIS|NUMERIC
COIMDIMP_STN|POT_FOCOLARE_MIS|NUMERIC
COIMDIMP_STN|POTENZA|NUMERIC
COIMDIMP_STN|PRESCRIZIONI|VARCHAR
COIMDIMP_STN|PREV_INCENDI|BPCHAR
COIMDIMP_STN|PREV_INCENDI_NOTE|VARCHAR
COIMDIMP_STN|PULIZIA_UGELLI|BPCHAR
COIMDIMP_STN|RACCOMANDAZIONI|VARCHAR
COIMDIMP_STN|RAPP_CONTR|BPCHAR
COIMDIMP_STN|RAPP_CONTR_NOTE|VARCHAR
COIMDIMP_STN|REND_COMBUST|NUMERIC
COIMDIMP_STN|RIFERIMENTO_PAG|VARCHAR
COIMDIMP_STN|RIFLUSSI_LOCALE|BPCHAR
COIMDIMP_STN|SCAMBIATORE|BPCHAR
COIMDIMP_STN|SCAR_CA_SI|BPCHAR
COIMDIMP_STN|SCAR_CAN_FU|BPCHAR
COIMDIMP_STN|SCAR_PARETE|BPCHAR
COIMDIMP_STN|SCHEMI_FUNZ_ELE|BPCHAR
COIMDIMP_STN|SCHEMI_FUNZ_ELE_NOTE|VARCHAR
COIMDIMP_STN|SCHEMI_FUNZ_IDR|BPCHAR
COIMDIMP_STN|SCHEMI_FUNZ_IDR_NOTE|VARCHAR
COIMDIMP_STN|SEZIONI|BPCHAR
COIMDIMP_STN|STAGIONE_RISC|VARCHAR
COIMDIMP_STN|STAGIONE_RISC2|VARCHAR
COIMDIMP_STN|STATO_DICH|BPCHAR
COIMDIMP_STN|TARIFFA|INT4
COIMDIMP_STN|TEMP_AMBI|NUMERIC
COIMDIMP_STN|TEMP_FUMI|NUMERIC
COIMDIMP_STN|TIPOLOGIA_COSTO|VARCHAR
COIMDIMP_STN|TIRAGGIO|NUMERIC
COIMDIMP_STN|UTENTE|VARCHAR
COIMDIMP_STN|UTENTE_INS|VARCHAR
COIMDIMP_STN|VALVOLA_SICUR|BPCHAR
COIMDIMP_STN|VASO_ESP|BPCHAR
COIMDIMP_STN|VOLIMETRIA_RISC|NUMERIC
COIMDIMP_STN_00|COD_DIMP|VARCHAR
COIMDIMP_STN_01|COD_IMPIANTO|VARCHAR
COIMDIMP_STN_01|DATA_CONTROLLO|DATE
COIMDIMP_STN_02|RIFERIMENTO_PAG|VARCHAR
COIMDIMP_STN_02|TIPOLOGIA_COSTO|VARCHAR
COIMDIPE|COD_DIMP|VARCHAR
COIMDIPE|COD_IMPIANTO|VARCHAR
COIMDIPE|N_ANOMALIE|NUMERIC
COIMDIPE|NOME_CAMPO|VARCHAR
COIMDIPE|PESO_TOTALE|NUMERIC
COIMDIPE|TIPO_PESO|BPCHAR
COIMDIPE_00|COD_DIMP|VARCHAR
COIMDIPE_00|COD_IMPIANTO|VARCHAR
COIMDIPE_00|NOME_CAMPO|VARCHAR
COIMDIPE_00|TIPO_PESO|BPCHAR
COIMDIST|CAP|VARCHAR
COIMDIST|CELLULARE|VARCHAR
COIMDIST|COD_DISTR|VARCHAR
COIMDIST|COD_FISCALE|VARCHAR
COIMDIST|COD_PIVA|VARCHAR
COIMDIST|COMUNE|VARCHAR
COIMDIST|DATA_INS|DATE
COIMDIST|DATA_MOD|DATE
COIMDIST|EMAIL|VARCHAR
COIMDIST|FAX|VARCHAR
COIMDIST|INDIRIZZO|VARCHAR
COIMDIST|LOCALITA|VARCHAR
COIMDIST|NOTE|VARCHAR
COIMDIST|NUMERO|VARCHAR
COIMDIST|PROVINCIA|VARCHAR
COIMDIST|RAGIONE_01|VARCHAR
COIMDIST|RAGIONE_02|VARCHAR
COIMDIST|TELEFONO|VARCHAR
COIMDIST|TIPO_ENERGIA|BPCHAR
COIMDIST|TRACCIATO|VARCHAR
COIMDIST|UTENTE|VARCHAR
COIMDIST_00|COD_DISTR|VARCHAR
COIMDIST_S|CACHE_VALUE|INT8
COIMDIST_S|INCREMENT_BY|INT8
COIMDIST_S|IS_CALLED|BOOL
COIMDIST_S|IS_CYCLED|BOOL
COIMDIST_S|LAST_VALUE|INT8
COIMDIST_S|LOG_CNT|INT8
COIMDIST_S|MAX_VALUE|INT8
COIMDIST_S|MIN_VALUE|INT8
COIMDIST_S|SEQUENCE_NAME|NAME
COIMDIST_S|START_VALUE|INT8
COIMDMSG|COD_DMSG|INT4
COIMDMSG|COD_TMSG|INT4
COIMDMSG|FLAG_LETTO|BOOL
COIMDMSG|TS_INS|TIMESTAMP
COIMDMSG|TS_LETTURA|TIMESTAMP
COIMDMSG|UTENTE_DEST|VARCHAR
COIMDMSG|UTENTE_INS|VARCHAR
COIMDMSG_00|COD_DMSG|INT4
COIMDOCU|COD_DOCUMENTO|VARCHAR
COIMDOCU|COD_IMPIANTO|VARCHAR
COIMDOCU|COD_SOGGETTO|VARCHAR
COIMDOCU|CONTENUTO|OID
COIMDOCU|DATA_DOCUMENTO|DATE
COIMDOCU|DATA_INS|DATE
COIMDOCU|DATA_MOD|DATE
COIMDOCU|DATA_NOTIFICA|DATE
COIMDOCU|DATA_PROT_01|DATE
COIMDOCU|DATA_PROT_02|DATE
COIMDOCU|DATA_STAMPA|DATE
COIMDOCU|DESCRIZIONE|VARCHAR
COIMDOCU|FLAG_NOTIFICA|BPCHAR
COIMDOCU|NOTE|VARCHAR
COIMDOCU|PROTOCOLLO_01|VARCHAR
COIMDOCU|PROTOCOLLO_02|VARCHAR
COIMDOCU|TIPO_CONTENUTO|VARCHAR
COIMDOCU|TIPO_DOCUMENTO|VARCHAR
COIMDOCU|TIPO_SOGGETTO|BPCHAR
COIMDOCU|UTENTE|VARCHAR
COIMDOCU_00|COD_DOCUMENTO|VARCHAR
COIMDOCU_01|COD_SOGGETTO|VARCHAR
COIMDOCU_01|TIPO_SOGGETTO|BPCHAR
COIMDOCU_02|COD_IMPIANTO|VARCHAR
COIMDOCU_S|CACHE_VALUE|INT8
COIMDOCU_S|INCREMENT_BY|INT8
COIMDOCU_S|IS_CALLED|BOOL
COIMDOCU_S|IS_CYCLED|BOOL
COIMDOCU_S|LAST_VALUE|INT8
COIMDOCU_S|LOG_CNT|INT8
COIMDOCU_S|MAX_VALUE|INT8
COIMDOCU_S|MIN_VALUE|INT8
COIMDOCU_S|SEQUENCE_NAME|NAME
COIMDOCU_S|START_VALUE|INT8
COIMENRE|CAP|VARCHAR
COIMENRE|COD_ENRE|VARCHAR
COIMENRE|COMUNE|VARCHAR
COIMENRE|DENOMINAZIONE|VARCHAR
COIMENRE|DENOMINAZIONE2|VARCHAR
COIMENRE|INDIRIZZO|VARCHAR
COIMENRE|LOCALITA|VARCHAR
COIMENRE|NUMERO|VARCHAR
COIMENRE|PROVINCIA|VARCHAR
COIMENRE|TIPO_SOGGETTO|BPCHAR
COIMENRE_00|COD_ENRE|VARCHAR
COIMENRG|COD_ENRE|VARCHAR
COIMENRG|COD_RGEN|VARCHAR
COIMENRG_00|COD_ENRE|VARCHAR
COIMENRG_00|COD_RGEN|VARCHAR
COIMENTI|CAP|VARCHAR
COIMENTI|COD_AREA|VARCHAR
COIMENTI|COD_ENRE|VARCHAR
COIMENTI|COD_ENTE|VARCHAR
COIMENTI|COMUNE|VARCHAR
COIMENTI|DENOMINAZIONE|VARCHAR
COIMENTI|INDIRIZZO|VARCHAR
COIMENTI|LOCALITA|VARCHAR
COIMENTI|NUMERO|VARCHAR
COIMENTI|PROVINCIA|VARCHAR
COIMENTI_00|COD_ENRE|VARCHAR
COIMENTI_00|COD_ENTE|VARCHAR
COIMENVE|CAP|VARCHAR
COIMENVE|CELLULARE|VARCHAR
COIMENVE|COD_ENVE|VARCHAR
COIMENVE|COD_FISCALE|VARCHAR
COIMENVE|COD_PIVA|VARCHAR
COIMENVE|COMUNE|VARCHAR
COIMENVE|DATA_INS|DATE
COIMENVE|DATA_MOD|DATE
COIMENVE|EMAIL|VARCHAR
COIMENVE|FAX|VARCHAR
COIMENVE|INDIRIZZO|VARCHAR
COIMENVE|LOCALITA|VARCHAR
COIMENVE|NOTE|VARCHAR
COIMENVE|NUMERO|VARCHAR
COIMENVE|PROVINCIA|VARCHAR
COIMENVE|RAGIONE_01|VARCHAR
COIMENVE|RAGIONE_02|VARCHAR
COIMENVE|TELEFONO|VARCHAR
COIMENVE|TRACCIATO|VARCHAR
COIMENVE|UTENTE|VARCHAR
COIMENVE_00|COD_ENVE|VARCHAR
COIMENVE_S|CACHE_VALUE|INT8
COIMENVE_S|INCREMENT_BY|INT8
COIMENVE_S|IS_CALLED|BOOL
COIMENVE_S|IS_CYCLED|BOOL
COIMENVE_S|LAST_VALUE|INT8
COIMENVE_S|LOG_CNT|INT8
COIMENVE_S|MAX_VALUE|INT8
COIMENVE_S|MIN_VALUE|INT8
COIMENVE_S|SEQUENCE_NAME|NAME
COIMENVE_S|START_VALUE|INT8
COIMEREG|COD_ENTE|VARCHAR
COIMEREG|COD_ENTE_EST|VARCHAR
COIMEREG|COD_ISTAT|VARCHAR
COIMEREG|DATABASE_ENTE|VARCHAR
COIMEREG|DENOMINAZIONE_ENTE|VARCHAR
COIMEREG|FLAG_ENTE|VARCHAR
COIMEREG|HOST_ENTE|VARCHAR
COIMEREG|LOGO_ENTE|VARCHAR
COIMEREG|ORDINAMENTO|INT4
COIMEREG|URL_ENTE|VARCHAR
COIMEREG_00|COD_ENTE|VARCHAR
COIMEREG_S|CACHE_VALUE|INT8
COIMEREG_S|INCREMENT_BY|INT8
COIMEREG_S|IS_CALLED|BOOL
COIMEREG_S|IS_CYCLED|BOOL
COIMEREG_S|LAST_VALUE|INT8
COIMEREG_S|LOG_CNT|INT8
COIMEREG_S|MAX_VALUE|INT8
COIMEREG_S|MIN_VALUE|INT8
COIMEREG_S|SEQUENCE_NAME|NAME
COIMEREG_S|START_VALUE|INT8
COIMESIT|COD_BATC|INT4
COIMESIT|CTR|INT2
COIMESIT|NOM|VARCHAR
COIMESIT|PAT|VARCHAR
COIMESIT|URL|VARCHAR
COIMESIT_00|COD_BATC|INT4
COIMESIT_00|CTR|INT2
COIMFATT|COD_FATT|VARCHAR
COIMFATT|COD_SOGG|VARCHAR
COIMFATT|DATA_FATT|DATE
COIMFATT|DATA_INS|DATE
COIMFATT|DATA_MOD|DATE
COIMFATT|DESC_FATT|VARCHAR
