table_name|column_name|data_type
PG_TOAST_11681209_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681217|CHUNK_DATA|BYTEA
PG_TOAST_11681217|CHUNK_ID|OID
PG_TOAST_11681217|CHUNK_SEQ|INT4
PG_TOAST_11681217_INDEX|CHUNK_ID|OID
PG_TOAST_11681217_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681225|CHUNK_DATA|BYTEA
PG_TOAST_11681225|CHUNK_ID|OID
PG_TOAST_11681225|CHUNK_SEQ|INT4
PG_TOAST_11681225_INDEX|CHUNK_ID|OID
PG_TOAST_11681225_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681233|CHUNK_DATA|BYTEA
PG_TOAST_11681233|CHUNK_ID|OID
PG_TOAST_11681233|CHUNK_SEQ|INT4
PG_TOAST_11681233_INDEX|CHUNK_ID|OID
PG_TOAST_11681233_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681241|CHUNK_DATA|BYTEA
PG_TOAST_11681241|CHUNK_ID|OID
PG_TOAST_11681241|CHUNK_SEQ|INT4
PG_TOAST_11681241_INDEX|CHUNK_ID|OID
PG_TOAST_11681241_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681249|CHUNK_DATA|BYTEA
PG_TOAST_11681249|CHUNK_ID|OID
PG_TOAST_11681249|CHUNK_SEQ|INT4
PG_TOAST_11681249_INDEX|CHUNK_ID|OID
PG_TOAST_11681249_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681257|CHUNK_DATA|BYTEA
PG_TOAST_11681257|CHUNK_ID|OID
PG_TOAST_11681257|CHUNK_SEQ|INT4
PG_TOAST_11681257_INDEX|CHUNK_ID|OID
PG_TOAST_11681257_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681265|CHUNK_DATA|BYTEA
PG_TOAST_11681265|CHUNK_ID|OID
PG_TOAST_11681265|CHUNK_SEQ|INT4
PG_TOAST_11681265_INDEX|CHUNK_ID|OID
PG_TOAST_11681265_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681273|CHUNK_DATA|BYTEA
PG_TOAST_11681273|CHUNK_ID|OID
PG_TOAST_11681273|CHUNK_SEQ|INT4
PG_TOAST_11681273_INDEX|CHUNK_ID|OID
PG_TOAST_11681273_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681281|CHUNK_DATA|BYTEA
PG_TOAST_11681281|CHUNK_ID|OID
PG_TOAST_11681281|CHUNK_SEQ|INT4
PG_TOAST_11681281_INDEX|CHUNK_ID|OID
PG_TOAST_11681281_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681289|CHUNK_DATA|BYTEA
PG_TOAST_11681289|CHUNK_ID|OID
PG_TOAST_11681289|CHUNK_SEQ|INT4
PG_TOAST_11681289_INDEX|CHUNK_ID|OID
PG_TOAST_11681289_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681297|CHUNK_DATA|BYTEA
PG_TOAST_11681297|CHUNK_ID|OID
PG_TOAST_11681297|CHUNK_SEQ|INT4
PG_TOAST_11681297_INDEX|CHUNK_ID|OID
PG_TOAST_11681297_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681305|CHUNK_DATA|BYTEA
PG_TOAST_11681305|CHUNK_ID|OID
PG_TOAST_11681305|CHUNK_SEQ|INT4
PG_TOAST_11681305_INDEX|CHUNK_ID|OID
PG_TOAST_11681305_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681356|CHUNK_DATA|BYTEA
PG_TOAST_11681356|CHUNK_ID|OID
PG_TOAST_11681356|CHUNK_SEQ|INT4
PG_TOAST_11681356_INDEX|CHUNK_ID|OID
PG_TOAST_11681356_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681379|CHUNK_DATA|BYTEA
PG_TOAST_11681379|CHUNK_ID|OID
PG_TOAST_11681379|CHUNK_SEQ|INT4
PG_TOAST_11681379_INDEX|CHUNK_ID|OID
PG_TOAST_11681379_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681391|CHUNK_DATA|BYTEA
PG_TOAST_11681391|CHUNK_ID|OID
PG_TOAST_11681391|CHUNK_SEQ|INT4
PG_TOAST_11681391_INDEX|CHUNK_ID|OID
PG_TOAST_11681391_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681402|CHUNK_DATA|BYTEA
PG_TOAST_11681402|CHUNK_ID|OID
PG_TOAST_11681402|CHUNK_SEQ|INT4
PG_TOAST_11681402_INDEX|CHUNK_ID|OID
PG_TOAST_11681402_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681410|CHUNK_DATA|BYTEA
PG_TOAST_11681410|CHUNK_ID|OID
PG_TOAST_11681410|CHUNK_SEQ|INT4
PG_TOAST_11681410_INDEX|CHUNK_ID|OID
PG_TOAST_11681410_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681420|CHUNK_DATA|BYTEA
PG_TOAST_11681420|CHUNK_ID|OID
PG_TOAST_11681420|CHUNK_SEQ|INT4
PG_TOAST_11681420_INDEX|CHUNK_ID|OID
PG_TOAST_11681420_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681426|CHUNK_DATA|BYTEA
PG_TOAST_11681426|CHUNK_ID|OID
PG_TOAST_11681426|CHUNK_SEQ|INT4
PG_TOAST_11681426_INDEX|CHUNK_ID|OID
PG_TOAST_11681426_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681433|CHUNK_DATA|BYTEA
PG_TOAST_11681433|CHUNK_ID|OID
PG_TOAST_11681433|CHUNK_SEQ|INT4
PG_TOAST_11681433_INDEX|CHUNK_ID|OID
PG_TOAST_11681433_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681441|CHUNK_DATA|BYTEA
PG_TOAST_11681441|CHUNK_ID|OID
PG_TOAST_11681441|CHUNK_SEQ|INT4
PG_TOAST_11681441_INDEX|CHUNK_ID|OID
PG_TOAST_11681441_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681449|CHUNK_DATA|BYTEA
PG_TOAST_11681449|CHUNK_ID|OID
PG_TOAST_11681449|CHUNK_SEQ|INT4
PG_TOAST_11681449_INDEX|CHUNK_ID|OID
PG_TOAST_11681449_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681497|CHUNK_DATA|BYTEA
PG_TOAST_11681497|CHUNK_ID|OID
PG_TOAST_11681497|CHUNK_SEQ|INT4
PG_TOAST_11681497_INDEX|CHUNK_ID|OID
PG_TOAST_11681497_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681517|CHUNK_DATA|BYTEA
PG_TOAST_11681517|CHUNK_ID|OID
PG_TOAST_11681517|CHUNK_SEQ|INT4
PG_TOAST_11681517_INDEX|CHUNK_ID|OID
PG_TOAST_11681517_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681531|CHUNK_DATA|BYTEA
PG_TOAST_11681531|CHUNK_ID|OID
PG_TOAST_11681531|CHUNK_SEQ|INT4
PG_TOAST_11681531_INDEX|CHUNK_ID|OID
PG_TOAST_11681531_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681541|CHUNK_DATA|BYTEA
PG_TOAST_11681541|CHUNK_ID|OID
PG_TOAST_11681541|CHUNK_SEQ|INT4
PG_TOAST_11681541_INDEX|CHUNK_ID|OID
PG_TOAST_11681541_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681547|CHUNK_DATA|BYTEA
PG_TOAST_11681547|CHUNK_ID|OID
PG_TOAST_11681547|CHUNK_SEQ|INT4
PG_TOAST_11681547_INDEX|CHUNK_ID|OID
PG_TOAST_11681547_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681555|CHUNK_DATA|BYTEA
PG_TOAST_11681555|CHUNK_ID|OID
PG_TOAST_11681555|CHUNK_SEQ|INT4
PG_TOAST_11681555_INDEX|CHUNK_ID|OID
PG_TOAST_11681555_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681563|CHUNK_DATA|BYTEA
PG_TOAST_11681563|CHUNK_ID|OID
PG_TOAST_11681563|CHUNK_SEQ|INT4
PG_TOAST_11681563_INDEX|CHUNK_ID|OID
PG_TOAST_11681563_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681625|CHUNK_DATA|BYTEA
PG_TOAST_11681625|CHUNK_ID|OID
PG_TOAST_11681625|CHUNK_SEQ|INT4
PG_TOAST_11681625_INDEX|CHUNK_ID|OID
PG_TOAST_11681625_INDEX|CHUNK_SEQ|INT4
PG_TOAST_11681631|CHUNK_DATA|BYTEA
PG_TOAST_11681631|CHUNK_ID|OID
PG_TOAST_11681631|CHUNK_SEQ|INT4
PG_TOAST_11681631_INDEX|CHUNK_ID|OID
PG_TOAST_11681631_INDEX|CHUNK_SEQ|INT4
PG_TOAST_1255|CHUNK_DATA|BYTEA
PG_TOAST_1255|CHUNK_ID|OID
PG_TOAST_1255|CHUNK_SEQ|INT4
PG_TOAST_1255_INDEX|CHUNK_ID|OID
PG_TOAST_1255_INDEX|CHUNK_SEQ|INT4
PG_TOAST_2396|CHUNK_DATA|BYTEA
PG_TOAST_2396|CHUNK_ID|OID
PG_TOAST_2396|CHUNK_SEQ|INT4
PG_TOAST_2396_INDEX|CHUNK_ID|OID
PG_TOAST_2396_INDEX|CHUNK_SEQ|INT4
PG_TOAST_2604|CHUNK_DATA|BYTEA
PG_TOAST_2604|CHUNK_ID|OID
PG_TOAST_2604|CHUNK_SEQ|INT4
PG_TOAST_2604_INDEX|CHUNK_ID|OID
PG_TOAST_2604_INDEX|CHUNK_SEQ|INT4
PG_TOAST_2606|CHUNK_DATA|BYTEA
PG_TOAST_2606|CHUNK_ID|OID
PG_TOAST_2606|CHUNK_SEQ|INT4
PG_TOAST_2606_INDEX|CHUNK_ID|OID
PG_TOAST_2606_INDEX|CHUNK_SEQ|INT4
PG_TOAST_2609|CHUNK_DATA|BYTEA
PG_TOAST_2609|CHUNK_ID|OID
PG_TOAST_2609|CHUNK_SEQ|INT4
PG_TOAST_2609_INDEX|CHUNK_ID|OID
PG_TOAST_2609_INDEX|CHUNK_SEQ|INT4
PG_TOAST_2618|CHUNK_DATA|BYTEA
PG_TOAST_2618|CHUNK_ID|OID
PG_TOAST_2618|CHUNK_SEQ|INT4
PG_TOAST_2618_INDEX|CHUNK_ID|OID
PG_TOAST_2618_INDEX|CHUNK_SEQ|INT4
PG_TOAST_2619|CHUNK_DATA|BYTEA
PG_TOAST_2619|CHUNK_ID|OID
PG_TOAST_2619|CHUNK_SEQ|INT4
PG_TOAST_2619_INDEX|CHUNK_ID|OID
PG_TOAST_2619_INDEX|CHUNK_SEQ|INT4
PG_TOAST_2620|CHUNK_DATA|BYTEA
PG_TOAST_2620|CHUNK_ID|OID
PG_TOAST_2620|CHUNK_SEQ|INT4
PG_TOAST_2620_INDEX|CHUNK_ID|OID
PG_TOAST_2620_INDEX|CHUNK_SEQ|INT4
PG_TOAST_2964|CHUNK_DATA|BYTEA
PG_TOAST_2964|CHUNK_ID|OID
PG_TOAST_2964|CHUNK_SEQ|INT4
PG_TOAST_2964_INDEX|CHUNK_ID|OID
PG_TOAST_2964_INDEX|CHUNK_SEQ|INT4
PG_TOAST_3596|CHUNK_DATA|BYTEA
PG_TOAST_3596|CHUNK_ID|OID
PG_TOAST_3596|CHUNK_SEQ|INT4
PG_TOAST_3596_INDEX|CHUNK_ID|OID
PG_TOAST_3596_INDEX|CHUNK_SEQ|INT4
PG_TOAST_37985566|CHUNK_DATA|BYTEA
PG_TOAST_37985566|CHUNK_ID|OID
PG_TOAST_37985566|CHUNK_SEQ|INT4
PG_TOAST_37985566_INDEX|CHUNK_ID|OID
PG_TOAST_37985566_INDEX|CHUNK_SEQ|INT4
PG_TOAST_42632988|CHUNK_DATA|BYTEA
PG_TOAST_42632988|CHUNK_ID|OID
PG_TOAST_42632988|CHUNK_SEQ|INT4
PG_TOAST_42632988_INDEX|CHUNK_ID|OID
PG_TOAST_42632988_INDEX|CHUNK_SEQ|INT4
PG_TRIGGER|TGARGS|BYTEA
PG_TRIGGER|TGATTR|INT2VECTOR
PG_TRIGGER|TGCONSTRAINT|OID
PG_TRIGGER|TGCONSTRINDID|OID
PG_TRIGGER|TGCONSTRRELID|OID
PG_TRIGGER|TGDEFERRABLE|BOOL
PG_TRIGGER|TGENABLED|CHAR
PG_TRIGGER|TGFOID|OID
PG_TRIGGER|TGINITDEFERRED|BOOL
PG_TRIGGER|TGISINTERNAL|BOOL
PG_TRIGGER|TGNAME|NAME
PG_TRIGGER|TGNARGS|INT2
PG_TRIGGER|TGQUAL|PG_NODE_TREE
PG_TRIGGER|TGRELID|OID
PG_TRIGGER|TGTYPE|INT2
PG_TRIGGER_OID_INDEX|OID|OID
PG_TRIGGER_TGCONSTRAINT_INDEX|TGCONSTRAINT|OID
PG_TRIGGER_TGRELID_TGNAME_INDEX|TGNAME|CSTRING
PG_TRIGGER_TGRELID_TGNAME_INDEX|TGRELID|OID
PG_TS_CFG|LOCALE|TEXT
PG_TS_CFG|PRS_NAME|TEXT
PG_TS_CFG|TS_NAME|TEXT
PG_TS_CFG_PKEY|TS_NAME|TEXT
PG_TS_CFGMAP|DICT_NAME|_TEXT
PG_TS_CFGMAP|TOK_ALIAS|TEXT
PG_TS_CFGMAP|TS_NAME|TEXT
PG_TS_CFGMAP_PKEY|TOK_ALIAS|TEXT
PG_TS_CFGMAP_PKEY|TS_NAME|TEXT
PG_TS_CONFIG|CFGNAME|NAME
PG_TS_CONFIG|CFGNAMESPACE|OID
PG_TS_CONFIG|CFGOWNER|OID
PG_TS_CONFIG|CFGPARSER|OID
PG_TS_CONFIG_CFGNAME_INDEX|CFGNAME|CSTRING
PG_TS_CONFIG_CFGNAME_INDEX|CFGNAMESPACE|OID
PG_TS_CONFIG_MAP|MAPCFG|OID
PG_TS_CONFIG_MAP|MAPDICT|OID
PG_TS_CONFIG_MAP|MAPSEQNO|INT4
PG_TS_CONFIG_MAP|MAPTOKENTYPE|INT4
PG_TS_CONFIG_MAP_INDEX|MAPCFG|OID
PG_TS_CONFIG_MAP_INDEX|MAPSEQNO|INT4
PG_TS_CONFIG_MAP_INDEX|MAPTOKENTYPE|INT4
PG_TS_CONFIG_OID_INDEX|OID|OID
PG_TS_DICT|DICT_COMMENT|TEXT
PG_TS_DICT|DICT_INIT|REGPROCEDURE
PG_TS_DICT|DICT_INITOPTION|TEXT
PG_TS_DICT|DICT_LEXIZE|REGPROCEDURE
PG_TS_DICT|DICT_NAME|TEXT
PG_TS_DICT|DICTINITOPTION|TEXT
PG_TS_DICT|DICTNAME|NAME
PG_TS_DICT|DICTNAMESPACE|OID
PG_TS_DICT|DICTOWNER|OID
PG_TS_DICT|DICTTEMPLATE|OID
PG_TS_DICT_DICTNAME_INDEX|DICTNAME|CSTRING
PG_TS_DICT_DICTNAME_INDEX|DICTNAMESPACE|OID
PG_TS_DICT_OID_INDEX|OID|OID
PG_TS_DICT_PKEY|DICT_NAME|TEXT
PG_TS_PARSER|PRS_COMMENT|TEXT
PG_TS_PARSER|PRS_END|REGPROCEDURE
PG_TS_PARSER|PRS_HEADLINE|REGPROCEDURE
PG_TS_PARSER|PRS_LEXTYPE|REGPROCEDURE
PG_TS_PARSER|PRS_NAME|TEXT
PG_TS_PARSER|PRS_NEXTTOKEN|REGPROCEDURE
PG_TS_PARSER|PRS_START|REGPROCEDURE
PG_TS_PARSER|PRSEND|REGPROC
PG_TS_PARSER|PRSHEADLINE|REGPROC
PG_TS_PARSER|PRSLEXTYPE|REGPROC
PG_TS_PARSER|PRSNAME|NAME
PG_TS_PARSER|PRSNAMESPACE|OID
PG_TS_PARSER|PRSSTART|REGPROC
PG_TS_PARSER|PRSTOKEN|REGPROC
PG_TS_PARSER_OID_INDEX|OID|OID
PG_TS_PARSER_PKEY|PRS_NAME|TEXT
PG_TS_PARSER_PRSNAME_INDEX|PRSNAME|CSTRING
PG_TS_PARSER_PRSNAME_INDEX|PRSNAMESPACE|OID
PG_TS_TEMPLATE|TMPLINIT|REGPROC
PG_TS_TEMPLATE|TMPLLEXIZE|REGPROC
PG_TS_TEMPLATE|TMPLNAME|NAME
PG_TS_TEMPLATE|TMPLNAMESPACE|OID
PG_TS_TEMPLATE_OID_INDEX|OID|OID
PG_TS_TEMPLATE_TMPLNAME_INDEX|TMPLNAME|CSTRING
PG_TS_TEMPLATE_TMPLNAME_INDEX|TMPLNAMESPACE|OID
PG_TYPE|TYPACL|_ACLITEM
PG_TYPE|TYPALIGN|CHAR
PG_TYPE|TYPANALYZE|REGPROC
PG_TYPE|TYPARRAY|OID
PG_TYPE|TYPBASETYPE|OID
PG_TYPE|TYPBYVAL|BOOL
PG_TYPE|TYPCATEGORY|CHAR
PG_TYPE|TYPCOLLATION|OID
PG_TYPE|TYPDEFAULT|TEXT
PG_TYPE|TYPDEFAULTBIN|PG_NODE_TREE
PG_TYPE|TYPDELIM|CHAR
PG_TYPE|TYPELEM|OID
PG_TYPE|TYPINPUT|REGPROC
PG_TYPE|TYPISDEFINED|BOOL
PG_TYPE|TYPISPREFERRED|BOOL
PG_TYPE|TYPLEN|INT2
PG_TYPE|TYPMODIN|REGPROC
PG_TYPE|TYPMODOUT|REGPROC
PG_TYPE|TYPNAME|NAME
PG_TYPE|TYPNAMESPACE|OID
PG_TYPE|TYPNDIMS|INT4
PG_TYPE|TYPNOTNULL|BOOL
PG_TYPE|TYPOUTPUT|REGPROC
PG_TYPE|TYPOWNER|OID
PG_TYPE|TYPRECEIVE|REGPROC
PG_TYPE|TYPRELID|OID
PG_TYPE|TYPSEND|REGPROC
PG_TYPE|TYPSTORAGE|CHAR
PG_TYPE|TYPTYPE|CHAR
PG_TYPE|TYPTYPMOD|INT4
PG_TYPE_OID_INDEX|OID|OID
PG_TYPE_TYPNAME_NSP_INDEX|TYPNAME|CSTRING
PG_TYPE_TYPNAME_NSP_INDEX|TYPNAMESPACE|OID
PG_USER|PASSWD|TEXT
PG_USER|USECATUPD|BOOL
PG_USER|USECONFIG|_TEXT
PG_USER|USECREATEDB|BOOL
PG_USER|USENAME|NAME
PG_USER|USEREPL|BOOL
PG_USER|USESUPER|BOOL
PG_USER|USESYSID|OID
PG_USER|VALUNTIL|ABSTIME
PG_USER_MAPPING|UMOPTIONS|_TEXT
PG_USER_MAPPING|UMSERVER|OID
PG_USER_MAPPING|UMUSER|OID
PG_USER_MAPPING_OID_INDEX|OID|OID
PG_USER_MAPPING_USER_SERVER_INDEX|UMSERVER|OID
PG_USER_MAPPING_USER_SERVER_INDEX|UMUSER|OID
PG_USER_MAPPINGS|SRVID|OID
PG_USER_MAPPINGS|SRVNAME|NAME
PG_USER_MAPPINGS|UMID|OID
PG_USER_MAPPINGS|UMOPTIONS|_TEXT
PG_USER_MAPPINGS|UMUSER|OID
PG_USER_MAPPINGS|USENAME|NAME
PG_VIEWS|DEFINITION|TEXT
PG_VIEWS|SCHEMANAME|NAME
PG_VIEWS|VIEWNAME|NAME
PG_VIEWS|VIEWOWNER|NAME
PKNOME|NOME|VARCHAR
PORTAL_ELEMENT_THEMES|DESCRIPTION|VARCHAR
PORTAL_ELEMENT_THEMES|FILENAME|VARCHAR
PORTAL_ELEMENT_THEMES|NAME|VARCHAR
PORTAL_ELEMENT_THEMES|RESOURCE_DIR|VARCHAR
PORTAL_ELEMENT_THEMES|THEME_ID|INT4
PORTALS|NAME|VARCHAR
PORTALS|PORTAL_ID|INT4
PORTALS|TEMPLATE_ID|INT4
PORTALS|THEME_ID|INT4
PRIV_HIER_SORTKEY_IDX|TREE_SORTKEY|VARBIT
PROFILED_GROUPS|GROUP_ID|INT4
PROFILED_GROUPS|PROFILE_PROVIDER|INT4
PROFILED_GROUPS_PK|GROUP_ID|INT4
RC_ALL_CONSTRAINTS|GROUP_ID|INT4
RC_ALL_CONSTRAINTS|REL_SEGMENT|INT4
RC_ALL_CONSTRAINTS|REL_SIDE|BPCHAR
RC_ALL_CONSTRAINTS|REL_TYPE|VARCHAR
RC_ALL_CONSTRAINTS|REQUIRED_REL_SEGMENT|INT4
RC_ALL_CONSTRAINTS_VIEW|GROUP_ID|INT4
RC_ALL_CONSTRAINTS_VIEW|REL_SEGMENT|INT4
RC_ALL_CONSTRAINTS_VIEW|REL_SIDE|BPCHAR
RC_ALL_CONSTRAINTS_VIEW|REL_TYPE|VARCHAR
RC_ALL_CONSTRAINTS_VIEW|REQUIRED_REL_SEGMENT|INT4
RC_ALL_DISTINCT_CONSTRAINTS|GROUP_ID|INT4
RC_ALL_DISTINCT_CONSTRAINTS|REL_SEGMENT|INT4
RC_ALL_DISTINCT_CONSTRAINTS|REL_SIDE|BPCHAR
RC_ALL_DISTINCT_CONSTRAINTS|REL_TYPE|VARCHAR
RC_ALL_DISTINCT_CONSTRAINTS|REQUIRED_REL_SEGMENT|INT4
RC_PARTIES_IN_REQUIRED_SEGS|GROUP_ID|INT4
RC_PARTIES_IN_REQUIRED_SEGS|PARTY_ID|INT4
RC_PARTIES_IN_REQUIRED_SEGS|REL_TYPE|VARCHAR
RC_REQUIRED_REL_SEGMENTS|GROUP_ID|INT4
RC_REQUIRED_REL_SEGMENTS|REL_TYPE|VARCHAR
RC_REQUIRED_REL_SEGMENTS|REQUIRED_REL_SEGMENT|INT4
RC_SEGMENT_DEPENDENCY_LEVELS|DEPENDENCY_LEVEL|INT8
RC_SEGMENT_DEPENDENCY_LEVELS|SEGMENT_ID|INT4
RC_SEGMENT_REQUIRED_SEG_IDX|REQUIRED_REL_SEGMENT|INT4
RC_SEGMENT_REQUIRED_SEG_MAP|REL_SEGMENT|INT4
RC_SEGMENT_REQUIRED_SEG_MAP|REL_SIDE|BPCHAR
RC_SEGMENT_REQUIRED_SEG_MAP|REQUIRED_REL_SEGMENT|INT4
RC_SEGMENT_REQUIRED_SEG_MAP_UN|REL_SEGMENT|INT4
RC_SEGMENT_REQUIRED_SEG_MAP_UN|REL_SIDE|BPCHAR
RC_SEGMENT_REQUIRED_SEG_MAP_UN|REQUIRED_REL_SEGMENT|INT4
RC_VALID_REL_TYPES|GROUP_ID|INT4
RC_VALID_REL_TYPES|REL_TYPE|VARCHAR
RC_VIOLATIONS_BY_REMOVING_REL|ANCESTOR_REL_TYPE|VARCHAR
RC_VIOLATIONS_BY_REMOVING_REL|CONSTRAINT_ID|INT4
RC_VIOLATIONS_BY_REMOVING_REL|CONSTRAINT_NAME|VARCHAR
RC_VIOLATIONS_BY_REMOVING_REL|CONTAINER_ID|INT4
RC_VIOLATIONS_BY_REMOVING_REL|GROUP_ID|INT4
RC_VIOLATIONS_BY_REMOVING_REL|PARTY_ID|INT4
RC_VIOLATIONS_BY_REMOVING_REL|REL_ID|INT4
RC_VIOLATIONS_BY_REMOVING_REL|SEGMENT_ID|INT4
RC_VIOLATIONS_BY_REMOVING_REL|VIOL_OBJECT_ID_ONE|INT4
RC_VIOLATIONS_BY_REMOVING_REL|VIOL_OBJECT_ID_TWO|INT4
RC_VIOLATIONS_BY_REMOVING_REL|VIOL_REL_ID|INT4
RC_VIOLATIONS_BY_REMOVING_REL|VIOL_REL_TYPE|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|ANNO_COSTRUZIONE_AIMP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|ANOMALIE_DIMP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|AP_VENT_OSTRUZ|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|AP_VENTILAZ|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|BACHARACH|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CAP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CAP_INT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CAP_MANU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CAP_OCCU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CAP_PROP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CAP_RESP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CIVICO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CO2|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_FISCALE_INT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_FISCALE_MANU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_FISCALE_OCCU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_FISCALE_PROP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_FISCALE_RESP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_IMPIANTO_CATASTO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_IMPIANTO_EST|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_MANUTENTORE|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_OPMANU_NEW|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_TPIM|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COD_UTGI|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COGNOME_INT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COGNOME_MANU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COGNOME_OCCU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COGNOME_PROP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COGNOME_RESP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COMBUSTIBILE|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COMUNE|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COMUNE_INT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COMUNE_MANU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COMUNE_OCCU|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COMUNE_PROP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COMUNE_RESP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CONFORMITA|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CONSUMO_ANNUO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CONSUMO_ANNUO2|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|CONT_REND|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|COSTO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|DATA_CONTROLLO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|DATA_COSTRUZIONE_GEND|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|DATA_INSTALLAZ_GEND|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|DATA_INSTALLAZIONE_AIMP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|DATA_PROT|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|DATA_UTILE_INTER|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|DELEGA_RESP|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|DISP_COMANDO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|DISP_SIC_MANOM|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|ESPONENTE|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|FLAG_RESPONSABILE|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|FLAG_STATO|BPCHAR
RCEE1CARI_MA0070_20141009_14_45|FLAG_STATUS|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|FLUIDO_TERMOVETTORE_GEND|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|GEN_PROG|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|GEN_PROG_CATASTO|VARCHAR
RCEE1CARI_MA0070_20141009_14_45|ID_RIGA|VARCHAR
